file	bytes	sdtrustkit_avg_ms	eu_dss_avg_ms	pyhanko_avg_ms	eu_dss_over_sdtrustkit	pyhanko_over_sdtrustkit	pyhanko_over_eu_dss	sdtrustkit_result	eu_dss_result	pyhanko_result	sdtrustkit_signatures	eu_dss_signatures	pyhanko_signatures	sdtrustkit_pades_level	sdtrustkit_preservation	eu_dss_subindications	pyhanko_summaries	pyhanko_error
pdf-generator/output/20260523-184631/sig-value-corrupted.pdf	12048	0.471000	15.917000	6.924000	33.794055	14.700637	0.435007	Invalid	Invalid	Invalid	1	1	1	Unknown	Not assessed	SIG_CRYPTO_FAILURE	INVALID	n/a
pdf-generator/output/20260523-185941/control-valid.pdf	28925	2.535000	28.185000	22.372000	11.118343	8.825247	0.793756	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:TRUSTED>,EXTENDED_WITH_LTA_UPDATES,ACCEPTABLE_MODIFICATIONS	n/a
pdf-generator/output/20260523-185941/doc-ts-sig-invalid.pdf	29771	2.310000	38.470000	22.758000	16.653680	9.851948	0.591578	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:TRUSTED>,EXTENDED_WITH_LTA_UPDATES,ACCEPTABLE_MODIFICATIONS	n/a
pdf-generator/output/20260523-185941/doc-ts-wrong-econtenttype.pdf	29827	2.044000	19.035000	24.628000	9.312622	12.048924	1.293827	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:TRUSTED>,EXTENDED_WITH_LTA_UPDATES,ACCEPTABLE_MODIFICATIONS	n/a
pdf-generator/output/20260523-185941/ts-gentime-after-tsa-expiry.pdf	20892	0.656000	18.668000	15.254000	28.457317	23.253049	0.817120	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,UNTOUCHED	n/a
pdf-generator/output/20260523-185941/ts-gentime-before-signer-validity.pdf	21051	0.648000	19.695000	15.857000	30.393519	24.470679	0.805128	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:TRUSTED>,UNTOUCHED	n/a
pdf-generator/output/20260523-185941/ts-sig-invalid.pdf	20744	0.640000	24.292000	14.741000	37.956250	23.032812	0.606825	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INVALID>,UNTOUCHED	n/a
pdf-generator/output/20260523-185941/ts-token-corrupted.pdf	20751	0.657000	25.353000	14.954000	38.589041	22.761035	0.589832	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INVALID>,UNTOUCHED	n/a
pdf-generator/output/20260523-185941/ts-tsa-no-eku.pdf	20757	0.649000	17.692000	17.855000	27.260401	27.511556	1.009213	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,UNTOUCHED	n/a
pdf-generator/output/20260523-185941/ts-tsa-untrusted.pdf	18289	0.577000	14.945000	11.393000	25.901213	19.745234	0.762329	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,UNTOUCHED	n/a
pdf-generator/output/20260523-185941/ts-wrong-econtenttype.pdf	20739	0.516000	1.283000	9.409000	2.486434	18.234496	7.333593	Inconclusive	NO_SIGNATURES	Error	1	0	0	BaselineB	Basic	n/a	n/a	SignatureValidationError:SignedData does not encapsulate TSTInfo [AdESFailure.FORMAT_FAILURE]
pdf-generator/output/20260523-190042/control-valid.pdf	28925	2.054000	26.858000	21.340000	13.075949	10.389484	0.794549	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:TRUSTED>,EXTENDED_WITH_LTA_UPDATES,ACCEPTABLE_MODIFICATIONS	n/a
pdf-generator/output/20260523-190042/doc-ts-bad-imprint.pdf	29821	1.976000	35.864000	17.869000	18.149798	9.043016	0.498243	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:TRUSTED>,EXTENDED_WITH_LTA_UPDATES,ACCEPTABLE_MODIFICATIONS	n/a
pdf-generator/output/20260523-190042/doc-ts-sig-invalid.pdf	29771	2.071000	30.211000	23.158000	14.587639	11.182038	0.766542	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:TRUSTED>,EXTENDED_WITH_LTA_UPDATES,ACCEPTABLE_MODIFICATIONS	n/a
pdf-generator/output/20260523-190042/doc-ts-wrong-econtenttype.pdf	29827	1.938000	15.256000	23.556000	7.872033	12.154799	1.544048	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:TRUSTED>,EXTENDED_WITH_LTA_UPDATES,ACCEPTABLE_MODIFICATIONS	n/a
pdf-generator/output/20260523-190042/ts-gentime-after-tsa-expiry.pdf	20888	0.638000	15.271000	14.727000	23.935737	23.083072	0.964377	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,UNTOUCHED	n/a
pdf-generator/output/20260523-190042/ts-gentime-before-signer-validity.pdf	21051	0.641000	17.593000	14.598000	27.446178	22.773791	0.829762	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:TRUSTED>,UNTOUCHED	n/a
pdf-generator/output/20260523-190042/ts-imprint-mismatch.pdf	20738	0.631000	18.399000	14.387000	29.158479	22.800317	0.781945	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INVALID>,UNTOUCHED	n/a
pdf-generator/output/20260523-190042/ts-sig-invalid.pdf	20744	0.646000	15.203000	14.829000	23.534056	22.955108	0.975400	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INVALID>,UNTOUCHED	n/a
pdf-generator/output/20260523-190042/ts-token-corrupted.pdf	20751	0.642000	17.432000	11.764000	27.152648	18.323988	0.674851	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INVALID>,UNTOUCHED	n/a
pdf-generator/output/20260523-190042/ts-tsa-no-eku.pdf	20757	0.639000	16.206000	18.776000	25.361502	29.383412	1.158583	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,UNTOUCHED	n/a
pdf-generator/output/20260523-190042/ts-tsa-untrusted.pdf	18291	0.597000	13.771000	11.164000	23.067002	18.700168	0.810689	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,UNTOUCHED	n/a
pdf-generator/output/20260523-190042/ts-wrong-econtenttype.pdf	20739	0.526000	1.277000	7.482000	2.427757	14.224335	5.859045	Inconclusive	NO_SIGNATURES	Error	1	0	0	BaselineB	Basic	n/a	n/a	SignatureValidationError:SignedData does not encapsulate TSTInfo [AdESFailure.FORMAT_FAILURE]
pdf-generator/output/20260523-190301/control-valid.pdf	28925	2.101000	29.158000	15.010000	13.878153	7.144217	0.514782	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:TRUSTED>,EXTENDED_WITH_LTA_UPDATES,ACCEPTABLE_MODIFICATIONS	n/a
pdf-generator/output/20260523-190301/doc-ts-bad-imprint.pdf	29821	1.997000	31.211000	15.336000	15.628943	7.679519	0.491365	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:TRUSTED>,EXTENDED_WITH_LTA_UPDATES,ACCEPTABLE_MODIFICATIONS	n/a
pdf-generator/output/20260523-190301/ts-sig-invalid.pdf	20744	0.636000	15.059000	9.851000	23.677673	15.488994	0.654160	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INVALID>,UNTOUCHED	n/a
pdf-generator/output/20260523-190301/ts-tsa-untrusted.pdf	18291	0.598000	13.840000	8.737000	23.143813	14.610368	0.631286	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,UNTOUCHED	n/a
pdf-generator/output/20260523-190456/byterange-first-not-zero.pdf	12717	0.180000	15.028000	0.085000	83.488889	0.472222	0.005656	Invalid	Invalid	Error	1	1	0	Unknown	Not assessed	FORMAT_FAILURE	n/a	PdfStrictReadError:Failed to locate xref section
pdf-generator/output/20260523-190456/byterange-key-missing.pdf	12700	0.220000	14.888000	6.104000	67.672727	27.745455	0.409995	Invalid	Invalid	Invalid	1	1	1	Unknown	Not assessed	HASH_FAILURE	INVALID	n/a
pdf-generator/output/20260523-190456/byterange-omit-trailing.pdf	12937	0.597000	17.829000	0.081000	29.864322	0.135678	0.004543	Invalid	Invalid	Error	1	1	0	Unknown	Not assessed	HASH_FAILURE	n/a	PdfStrictReadError:Failed to locate xref section
pdf-generator/output/20260523-190456/byterange-overlap.pdf	12664	0.182000	17.331000	5.744000	95.225275	31.560440	0.331429	Invalid	Invalid	Invalid	1	1	1	Unknown	Not assessed	FORMAT_FAILURE	INVALID	n/a
pdf-generator/output/20260523-190456/cert-expired.pdf	12839	0.360000	16.080000	5.745000	44.666667	15.958333	0.357276	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,UNTOUCHED	n/a
pdf-generator/output/20260523-190456/cert-no-signing-key-usage.pdf	12755	0.349000	11.458000	5.670000	32.830946	16.246418	0.494851	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,UNTOUCHED	n/a
pdf-generator/output/20260523-190456/cert-not-yet-valid.pdf	12683	0.363000	11.076000	5.544000	30.512397	15.272727	0.500542	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,UNTOUCHED	n/a
pdf-generator/output/20260523-190456/cert-self-signed-untrusted.pdf	9622	0.276000	17.286000	3.835000	62.630435	13.894928	0.221856	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,UNTOUCHED	n/a
pdf-generator/output/20260523-190456/cert-wrong-eku.pdf	12854	0.356000	12.166000	5.653000	34.174157	15.879213	0.464656	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,UNTOUCHED	n/a
pdf-generator/output/20260523-190456/chain-missing-intermediate.pdf	10231	0.289000	12.378000	3.902000	42.830450	13.501730	0.315237	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,UNTOUCHED	n/a
pdf-generator/output/20260523-190456/cms-tamper-message-digest-attr.pdf	12895	0.225000	14.714000	5.033000	65.395556	22.368889	0.342055	Invalid	Invalid	Invalid	1	1	1	Unknown	Not assessed	HASH_FAILURE	INVALID	n/a
pdf-generator/output/20260523-190456/contents-nonhex.pdf	12622	0.186000	1.575000	0.484000	8.467742	2.602151	0.307302	Invalid	NO_SIGNATURES	Error	0	0	0	Unknown	Not assessed	n/a	n/a	PdfStreamError:Unexpected token in hex string: b'Z'
pdf-generator/output/20260523-190456/contents-trailing-junk.pdf	12978	0.361000	14.315000	5.776000	39.653740	16.000000	0.403493	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,UNTOUCHED	n/a
pdf-generator/output/20260523-190456/contents-zeroed-cms.pdf	12636	0.201000	1.602000	3.574000	7.970149	17.781095	2.230961	Invalid	NO_SIGNATURES	Error	0	0	0	Unknown	Not assessed	n/a	n/a	ValueError:Error parsing asn1crypto.cms.ContentInfo - method should have been constructed, but primitive was found
pdf-generator/output/20260523-190456/control-valid.pdf	28925	2.099000	23.572000	15.516000	11.230110	7.392091	0.658239	Inconclusive	Inconclusive	Valid	1	1	1	BaselineB	Basic	CERTIFICATE_CHAIN_GENERAL_FAILURE	INTACT:TRUSTED,TIMESTAMP_TOKEN<INTACT:TRUSTED>,EXTENDED_WITH_LTA_UPDATES,ACCEPTABLE_MODIFICATIONS	n/a
pdf-generator/output/20260523-190456/crl-bad-signature.pdf	12796	0.351000	12.465000	5.610000	35.512821	15.982906	0.450060	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,UNTOUCHED	n/a
pdf-generator/output/20260523-190456/crl-expired.pdf	12507	0.358000	12.451000	5.608000	34.779330	15.664804	0.450406	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,UNTOUCHED	n/a
pdf-generator/output/20260523-190456/crl-unreachable.pdf	12606	0.347000	13.134000	5.556000	37.850144	16.011527	0.423024	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,UNTOUCHED	n/a
pdf-generator/output/20260523-190456/doc-ts-bad-imprint.pdf	29821	2.016000	29.316000	14.981000	14.541667	7.431052	0.511018	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:TRUSTED>,EXTENDED_WITH_LTA_UPDATES,ACCEPTABLE_MODIFICATIONS	n/a
pdf-generator/output/20260523-190456/doc-ts-sig-invalid.pdf	29771	2.091000	33.370000	15.218000	15.958871	7.277857	0.456038	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:TRUSTED>,EXTENDED_WITH_LTA_UPDATES,ACCEPTABLE_MODIFICATIONS	n/a
pdf-generator/output/20260523-190456/doc-ts-wrong-econtenttype.pdf	29827	1.965000	15.918000	14.775000	8.100763	7.519084	0.928194	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:TRUSTED>,EXTENDED_WITH_LTA_UPDATES,ACCEPTABLE_MODIFICATIONS	n/a
pdf-generator/output/20260523-190456/incremental-update-tamper.pdf	13393	0.766000	20.782000	6.844000	27.130548	8.934726	0.329323	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_OTHER,ILLEGAL_MODIFICATIONS	n/a
pdf-generator/output/20260523-190456/message-digest-mismatch.pdf	13053	0.229000	15.114000	5.489000	66.000000	23.969432	0.363173	Invalid	Invalid	Invalid	1	1	1	Unknown	Not assessed	HASH_FAILURE	INVALID	n/a
pdf-generator/output/20260523-190456/sig-value-corrupted.pdf	12691	0.362000	12.140000	5.089000	33.535912	14.058011	0.419193	Invalid	Invalid	Invalid	1	1	1	Unknown	Not assessed	SIG_CRYPTO_FAILURE	INVALID	n/a
pdf-generator/output/20260523-190456/sig-value-replaced.pdf	12678	0.348000	13.688000	5.406000	39.333333	15.534483	0.394944	Invalid	Invalid	Invalid	1	1	1	Unknown	Not assessed	SIG_CRYPTO_FAILURE	INVALID	n/a
pdf-generator/output/20260523-190456/signer-revoked.pdf	12874	0.364000	15.943000	5.530000	43.799451	15.192308	0.346861	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,UNTOUCHED	n/a
pdf-generator/output/20260523-190456/ts-gentime-after-tsa-expiry.pdf	20892	0.643000	16.398000	9.822000	25.502333	15.275272	0.598975	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,UNTOUCHED	n/a
pdf-generator/output/20260523-190456/ts-gentime-before-signer-validity.pdf	21051	0.652000	15.591000	9.939000	23.912577	15.243865	0.637483	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:TRUSTED>,UNTOUCHED	n/a
pdf-generator/output/20260523-190456/ts-imprint-mismatch.pdf	20738	0.655000	14.508000	10.145000	22.149618	15.488550	0.699269	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INVALID>,UNTOUCHED	n/a
pdf-generator/output/20260523-190456/ts-sig-invalid.pdf	20744	0.654000	16.090000	9.573000	24.602446	14.637615	0.594966	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INVALID>,UNTOUCHED	n/a
pdf-generator/output/20260523-190456/ts-token-corrupted.pdf	20751	0.654000	17.899000	9.516000	27.368502	14.550459	0.531650	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INVALID>,UNTOUCHED	n/a
pdf-generator/output/20260523-190456/ts-tsa-no-eku.pdf	20753	0.642000	16.267000	9.797000	25.338006	15.260125	0.602262	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,UNTOUCHED	n/a
pdf-generator/output/20260523-190456/ts-tsa-untrusted.pdf	18291	0.593000	16.350000	8.979000	27.571669	15.141653	0.549174	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,UNTOUCHED	n/a
pdf-generator/output/20260523-190456/ts-wrong-econtenttype.pdf	20739	0.536000	2.372000	7.215000	4.425373	13.460821	3.041737	Inconclusive	NO_SIGNATURES	Error	1	0	0	BaselineB	Basic	n/a	n/a	SignatureValidationError:SignedData does not encapsulate TSTInfo [AdESFailure.FORMAT_FAILURE]
pdf-generator/output/20260526-153309/signer-revoked.pdf	12909	0.352000	12.425000	5.576000	35.298295	15.840909	0.448773	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,UNTOUCHED	n/a
signed_pdfs/ceisign.pdf	263360	3.444000	180.535000	19.641000	52.420151	5.702962	0.108793	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,UNTOUCHED	n/a
signed_pdfs/diversity/digidoc4j__EE_AS-P-BpLT-V-009.pdf	52538	1.024000	14.824000	19.811000	14.476562	19.346680	1.336414	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,UNTOUCHED	n/a
signed_pdfs/diversity/digidoc4j__PadesProfileT.pdf	3324067	151.154000	210.950000	1166.700000	1.395597	7.718618	5.530694	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_LTA_UPDATES,ACCEPTABLE_MODIFICATIONS	n/a
