file	bytes	warmups	iterations	total_ms	avg_ms	min_ms	max_ms	dss_aggregate	dss_signature_count	dss_valid_signature_count	dss_indications	dss_subindications	dss_valid_flags	dss_error
pdf-generator/output/20260523-190456/ts-gentime-before-signer-validity.pdf	21051	1	3	46.772	15.591	14.818	16.582	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
pdf-generator/output/20260523-190456/ts-imprint-mismatch.pdf	20738	1	3	43.525	14.508	13.884	14.957	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
pdf-generator/output/20260523-190456/ts-sig-invalid.pdf	20744	1	3	48.269	16.090	14.448	17.087	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
pdf-generator/output/20260523-190456/ts-token-corrupted.pdf	20751	1	3	53.697	17.899	16.939	18.526	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
pdf-generator/output/20260523-190456/ts-tsa-no-eku.pdf	20753	1	3	48.801	16.267	16.008	16.675	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
pdf-generator/output/20260523-190456/ts-tsa-untrusted.pdf	18291	1	3	49.049	16.350	15.831	16.930	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
pdf-generator/output/20260523-190456/ts-wrong-econtenttype.pdf	20739	1	3	7.117	2.372	1.890	2.927	NO_SIGNATURES	0	0	n/a	n/a	n/a	n/a
pdf-generator/output/20260526-153309/signer-revoked.pdf	12909	1	3	37.275	12.425	11.510	13.212	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/ceisign.pdf	263360	1	3	541.605	180.535	156.011	206.359	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/digidoc4j__EE_AS-P-BpLT-V-009.pdf	52538	1	3	44.471	14.824	13.559	15.791	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/digidoc4j__PadesProfileT.pdf	3324067	1	3	632.850	210.950	194.395	229.116	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/digidoc4j__hellopades-lt-b.pdf	132869	1	3	143.513	47.838	26.256	88.622	Inconclusive	2	0	INDETERMINATE|INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND	false|false	n/a
signed_pdfs/diversity/digidoc4j__valid-pades-esteid2018.pdf	64401	1	3	149.255	49.752	46.711	52.807	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/dss-more__CZ.pdf	3851825	1	3	13424.938	4474.979	3912.249	5117.502	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/dss-more__sample_document_mra.pdf	90360	1	3	243.325	81.108	75.203	85.638	Inconclusive	2	0	INDETERMINATE|INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND	false|false	n/a
signed_pdfs/diversity/dss-more__testdoc-signed.pdf	86158	1	3	138.254	46.085	41.565	52.543	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/dss__51sigs.pdf	4635107	1	3	64075.458	21358.486	19202.871	24262.408	Inconclusive	51	0	INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE|INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND	false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false|false	n/a
signed_pdfs/diversity/dss__AD-RB.pdf	376500	1	3	631.107	210.369	202.604	215.494	Invalid	2	0	INDETERMINATE|TOTAL_FAILED	NO_CERTIFICATE_CHAIN_FOUND|SIG_CRYPTO_FAILURE	false|false	n/a
signed_pdfs/diversity/dss__BadEncodedCMS.pdf	40272	1	3	11.419	3.806	3.620	3.953	NO_SIGNATURES	0	0	n/a	n/a	n/a	n/a
signed_pdfs/diversity/dss__DSS-1443.pdf	4261525	1	3	2580.593	860.198	754.449	1023.469	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/dss__DSS-1683.pdf	17583	1	3	35.569	11.856	11.527	12.415	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/dss__DSS-1983.pdf	83580	1	3	116.492	38.831	32.682	43.406	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/dss__DSS-2155.pdf	209520	1	3	65.482	21.827	21.281	22.244	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/dss__DSS-2199.pdf	299809	1	3	468.543	156.181	144.382	175.171	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/dss__DSS-2601.pdf	1341841	1	3	930.840	310.280	302.330	325.133	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/dss__DSS-2821.pdf	125375	1	3	90.648	30.216	27.815	34.618	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/dss__DSS-3226.pdf	33156	1	3	38.792	12.931	12.481	13.160	Inconclusive	2	0	INDETERMINATE|INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND	false|false	n/a
signed_pdfs/diversity/dss__DSS-3298.pdf	497335	1	3	497.622	165.874	158.672	171.333	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/dss__DSS-3567.pdf	607779	1	3	108.219	36.073	35.131	37.376	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/dss__DSS-3577.pdf	738314	1	3	139.518	46.506	45.591	47.249	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/dss__PAdES-LT.pdf	320059	1	3	276.238	92.079	86.861	97.050	Inconclusive	3	0	INDETERMINATE|INDETERMINATE|INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND	false|false|false	n/a
signed_pdfs/diversity/dss__PAdESWithCrossCertificateOCSP.pdf	135368	1	3	64.432	21.477	20.875	22.124	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/dss__Signature-P-BG_BOR-1.pdf	44927	1	3	51.672	17.224	16.628	17.758	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/dss__Signature-P-BG_BOR-2.pdf	57002	1	3	76.021	25.340	24.554	26.618	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/dss__Signature-P-DE_SCI-4.pdf	85801	1	3	121.389	40.463	40.245	40.740	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/dss__Signature-P-FR_CS-5.pdf	188746	1	3	125.781	41.927	41.162	43.318	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/dss__Signature-P-HU_MIC-1.pdf	60329	1	3	75.442	25.147	23.870	26.609	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/dss__Signature-P-HU_NET-2.pdf	266319	1	3	138.293	46.098	41.405	54.508	Invalid	1	0	TOTAL_FAILED	HASH_FAILURE	false	n/a
signed_pdfs/diversity/dss__Signature-P-HU_POL-3.pdf	122940	1	3	100.629	33.543	30.801	36.239	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/dss__Signature-P-HU_POL-7.pdf	165221	1	3	169.611	56.537	44.944	70.414	Inconclusive	2	0	INDETERMINATE|INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND	false|false	n/a
signed_pdfs/diversity/dss__Signature-P-SK-6.pdf	527103	1	3	733.856	244.619	220.960	284.309	Inconclusive	2	0	INDETERMINATE|INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND	false|false	n/a
signed_pdfs/diversity/dss__TEST2_signed_with_zero_policy_hash.pdf	159502	1	3	54.438	18.146	17.724	18.652	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/dss__Test.signed_Certipost-2048-SHA512.extended-LTA.pdf	238529	1	3	245.765	81.922	80.928	83.086	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/dss__TestToSignPDFSHA256_TST_SIG_NOT_FOUND.pdf	107081	1	3	72.810	24.270	24.022	24.638	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/diversity/dss__adbe_crl_signed.pdf	1827014	1	3	3840.191	1280.064	1259.343	1300.268	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
