file	bytes	warmups	iterations	total_ms	avg_ms	min_ms	max_ms	aggregate	signature_count	bottom_line_count	summaries	error	pyhanko_version
pdf-generator/output/20260523-185941/ts-sig-invalid.pdf	20744	1	3	44.223	14.741	13.936	15.557	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INVALID>,UNTOUCHED	n/a	0.35.1
pdf-generator/output/20260523-185941/ts-token-corrupted.pdf	20751	1	3	44.861	14.954	13.637	16.024	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INVALID>,UNTOUCHED	n/a	0.35.1
pdf-generator/output/20260523-185941/ts-tsa-no-eku.pdf	20757	1	3	53.565	17.855	17.455	18.102	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,UNTOUCHED	n/a	0.35.1
pdf-generator/output/20260523-185941/ts-tsa-untrusted.pdf	18289	1	3	34.179	11.393	11.043	11.630	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,UNTOUCHED	n/a	0.35.1
pdf-generator/output/20260523-185941/ts-wrong-econtenttype.pdf	20739	1	3	28.228	9.409	8.762	9.775	Error	0	0	n/a	SignatureValidationError:SignedData does not encapsulate TSTInfo [AdESFailure.FORMAT_FAILURE]	0.35.1
pdf-generator/output/20260523-190042/control-valid.pdf	28925	1	3	64.021	21.340	18.664	23.018	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:TRUSTED>,EXTENDED_WITH_LTA_UPDATES,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
pdf-generator/output/20260523-190042/doc-ts-bad-imprint.pdf	29821	1	3	53.608	17.869	16.633	20.311	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:TRUSTED>,EXTENDED_WITH_LTA_UPDATES,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
pdf-generator/output/20260523-190042/doc-ts-sig-invalid.pdf	29771	1	3	69.473	23.158	18.880	25.308	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:TRUSTED>,EXTENDED_WITH_LTA_UPDATES,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
pdf-generator/output/20260523-190042/doc-ts-wrong-econtenttype.pdf	29827	1	3	70.669	23.556	22.769	24.530	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:TRUSTED>,EXTENDED_WITH_LTA_UPDATES,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
pdf-generator/output/20260523-190042/ts-gentime-after-tsa-expiry.pdf	20888	1	3	44.182	14.727	13.283	16.139	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,UNTOUCHED	n/a	0.35.1
pdf-generator/output/20260523-190042/ts-gentime-before-signer-validity.pdf	21051	1	3	43.793	14.598	13.150	16.672	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:TRUSTED>,UNTOUCHED	n/a	0.35.1
pdf-generator/output/20260523-190042/ts-imprint-mismatch.pdf	20738	1	3	43.161	14.387	12.524	17.218	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INVALID>,UNTOUCHED	n/a	0.35.1
pdf-generator/output/20260523-190042/ts-sig-invalid.pdf	20744	1	3	44.487	14.829	11.715	18.246	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INVALID>,UNTOUCHED	n/a	0.35.1
pdf-generator/output/20260523-190042/ts-token-corrupted.pdf	20751	1	3	35.292	11.764	10.791	13.106	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INVALID>,UNTOUCHED	n/a	0.35.1
pdf-generator/output/20260523-190042/ts-tsa-no-eku.pdf	20757	1	3	56.329	18.776	17.171	21.002	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,UNTOUCHED	n/a	0.35.1
pdf-generator/output/20260523-190042/ts-tsa-untrusted.pdf	18291	1	3	33.492	11.164	10.436	12.085	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,UNTOUCHED	n/a	0.35.1
pdf-generator/output/20260523-190042/ts-wrong-econtenttype.pdf	20739	1	3	22.447	7.482	7.120	8.026	Error	0	0	n/a	SignatureValidationError:SignedData does not encapsulate TSTInfo [AdESFailure.FORMAT_FAILURE]	0.35.1
pdf-generator/output/20260523-190301/control-valid.pdf	28925	1	3	45.031	15.010	14.750	15.279	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:TRUSTED>,EXTENDED_WITH_LTA_UPDATES,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
pdf-generator/output/20260523-190301/doc-ts-bad-imprint.pdf	29821	1	3	46.008	15.336	15.079	15.792	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:TRUSTED>,EXTENDED_WITH_LTA_UPDATES,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
pdf-generator/output/20260523-190301/ts-sig-invalid.pdf	20744	1	3	29.552	9.851	9.647	10.127	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INVALID>,UNTOUCHED	n/a	0.35.1
pdf-generator/output/20260523-190301/ts-tsa-untrusted.pdf	18291	1	3	26.212	8.737	8.579	8.970	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,UNTOUCHED	n/a	0.35.1
pdf-generator/output/20260523-190456/byterange-first-not-zero.pdf	12717	1	3	0.256	0.085	0.079	0.097	Error	0	0	n/a	PdfStrictReadError:Failed to locate xref section	0.35.1
pdf-generator/output/20260523-190456/byterange-key-missing.pdf	12700	1	3	18.311	6.104	5.696	6.585	Invalid	1	0	INVALID	n/a	0.35.1
pdf-generator/output/20260523-190456/byterange-omit-trailing.pdf	12937	1	3	0.244	0.081	0.075	0.088	Error	0	0	n/a	PdfStrictReadError:Failed to locate xref section	0.35.1
pdf-generator/output/20260523-190456/byterange-overlap.pdf	12664	1	3	17.231	5.744	5.585	5.964	Invalid	1	0	INVALID	n/a	0.35.1
pdf-generator/output/20260523-190456/cert-expired.pdf	12839	1	3	17.236	5.745	5.666	5.806	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
pdf-generator/output/20260523-190456/cert-no-signing-key-usage.pdf	12755	1	3	17.011	5.670	5.539	5.822	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
pdf-generator/output/20260523-190456/cert-not-yet-valid.pdf	12683	1	3	16.633	5.544	5.457	5.608	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
pdf-generator/output/20260523-190456/cert-self-signed-untrusted.pdf	9622	1	3	11.504	3.835	3.614	3.946	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
pdf-generator/output/20260523-190456/cert-wrong-eku.pdf	12854	1	3	16.960	5.653	5.438	6.056	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
pdf-generator/output/20260523-190456/chain-missing-intermediate.pdf	10231	1	3	11.705	3.902	3.775	4.087	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
pdf-generator/output/20260523-190456/cms-tamper-message-digest-attr.pdf	12895	1	3	15.098	5.033	4.911	5.094	Invalid	1	0	INVALID	n/a	0.35.1
pdf-generator/output/20260523-190456/contents-nonhex.pdf	12622	1	3	1.451	0.484	0.466	0.500	Error	0	0	n/a	PdfStreamError:Unexpected token in hex string: b'Z'	0.35.1
pdf-generator/output/20260523-190456/contents-trailing-junk.pdf	12978	1	3	17.327	5.776	5.637	5.855	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
pdf-generator/output/20260523-190456/contents-zeroed-cms.pdf	12636	1	3	10.722	3.574	3.533	3.630	Error	0	0	n/a	ValueError:Error parsing asn1crypto.cms.ContentInfo - method should have been constructed, but primitive was found	0.35.1
pdf-generator/output/20260523-190456/control-valid.pdf	28925	1	3	46.547	15.516	15.201	15.978	Valid	1	1	INTACT:TRUSTED,TIMESTAMP_TOKEN<INTACT:TRUSTED>,EXTENDED_WITH_LTA_UPDATES,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
pdf-generator/output/20260523-190456/crl-bad-signature.pdf	12796	1	3	16.831	5.610	5.496	5.707	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
pdf-generator/output/20260523-190456/crl-expired.pdf	12507	1	3	16.824	5.608	5.510	5.674	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
pdf-generator/output/20260523-190456/crl-unreachable.pdf	12606	1	3	16.669	5.556	5.527	5.613	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
pdf-generator/output/20260523-190456/doc-ts-bad-imprint.pdf	29821	1	3	44.943	14.981	14.833	15.161	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:TRUSTED>,EXTENDED_WITH_LTA_UPDATES,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
pdf-generator/output/20260523-190456/doc-ts-sig-invalid.pdf	29771	1	3	45.654	15.218	14.725	15.730	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:TRUSTED>,EXTENDED_WITH_LTA_UPDATES,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
pdf-generator/output/20260523-190456/doc-ts-wrong-econtenttype.pdf	29827	1	3	44.326	14.775	14.553	15.019	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:TRUSTED>,EXTENDED_WITH_LTA_UPDATES,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
pdf-generator/output/20260523-190456/incremental-update-tamper.pdf	13393	1	3	20.532	6.844	6.752	6.969	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_OTHER,ILLEGAL_MODIFICATIONS	n/a	0.35.1
pdf-generator/output/20260523-190456/message-digest-mismatch.pdf	13053	1	3	16.466	5.489	5.430	5.532	Invalid	1	0	INVALID	n/a	0.35.1
pdf-generator/output/20260523-190456/sig-value-corrupted.pdf	12691	1	3	15.267	5.089	5.056	5.135	Invalid	1	0	INVALID	n/a	0.35.1
pdf-generator/output/20260523-190456/sig-value-replaced.pdf	12678	1	3	16.219	5.406	4.957	6.106	Invalid	1	0	INVALID	n/a	0.35.1
pdf-generator/output/20260523-190456/signer-revoked.pdf	12874	1	3	16.590	5.530	5.464	5.661	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
pdf-generator/output/20260523-190456/ts-gentime-after-tsa-expiry.pdf	20892	1	3	29.467	9.822	9.802	9.863	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,UNTOUCHED	n/a	0.35.1
pdf-generator/output/20260523-190456/ts-gentime-before-signer-validity.pdf	21051	1	3	29.817	9.939	9.837	10.022	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:TRUSTED>,UNTOUCHED	n/a	0.35.1
pdf-generator/output/20260523-190456/ts-imprint-mismatch.pdf	20738	1	3	30.435	10.145	9.788	10.753	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INVALID>,UNTOUCHED	n/a	0.35.1
pdf-generator/output/20260523-190456/ts-sig-invalid.pdf	20744	1	3	28.719	9.573	9.363	9.935	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INVALID>,UNTOUCHED	n/a	0.35.1
pdf-generator/output/20260523-190456/ts-token-corrupted.pdf	20751	1	3	28.547	9.516	9.437	9.593	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INVALID>,UNTOUCHED	n/a	0.35.1
pdf-generator/output/20260523-190456/ts-tsa-no-eku.pdf	20753	1	3	29.392	9.797	9.719	9.842	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,UNTOUCHED	n/a	0.35.1
pdf-generator/output/20260523-190456/ts-tsa-untrusted.pdf	18291	1	3	26.937	8.979	8.797	9.342	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,UNTOUCHED	n/a	0.35.1
pdf-generator/output/20260523-190456/ts-wrong-econtenttype.pdf	20739	1	3	21.644	7.215	7.191	7.235	Error	0	0	n/a	SignatureValidationError:SignedData does not encapsulate TSTInfo [AdESFailure.FORMAT_FAILURE]	0.35.1
pdf-generator/output/20260526-153309/signer-revoked.pdf	12909	1	3	16.729	5.576	5.327	5.741	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/ceisign.pdf	263360	1	3	58.923	19.641	18.985	20.356	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,UNTOUCHED	n/a	0.35.1
signed_pdfs/diversity/digidoc4j__EE_AS-P-BpLT-V-009.pdf	52538	1	3	59.433	19.811	19.057	20.867	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,UNTOUCHED	n/a	0.35.1
signed_pdfs/diversity/digidoc4j__PadesProfileT.pdf	3324067	1	3	3500.101	1166.700	1157.394	1171.829	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_LTA_UPDATES,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/diversity/digidoc4j__hellopades-lt-b.pdf	132869	1	3	145.432	48.477	47.841	49.023	Error	0	0	n/a	ValueError:math domain error	0.35.1
signed_pdfs/diversity/digidoc4j__valid-pades-esteid2018.pdf	64401	1	3	47.315	15.772	15.734	15.823	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/diversity/dss-more__CZ.pdf	3851825	1	3	157.511	52.504	52.151	52.709	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/diversity/dss-more__sample_document_mra.pdf	90360	1	3	90.825	30.275	29.799	30.810	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/diversity/dss-more__testdoc-signed.pdf	86158	1	3	76.150	25.383	25.032	25.638	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
