file	bytes	warmups	iterations	total_ms	avg_ms	min_ms	max_ms	verdict	signature_count	pades_level	preservation_label	standards_indication	standards_sub_indication
pdf-generator/output/20260523-184625/control-valid.pdf	10812	1	3	2.409	0.803	0.655	0.877	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
pdf-generator/output/20260523-184625/message-digest-mismatch.pdf	11849	1	3	0.752	0.251	0.218	0.273	Invalid	1	Unknown	Not assessed	TotalFailed	HashFailure
pdf-generator/output/20260523-184625/sig-value-corrupted.pdf	11455	1	3	2.573	0.858	0.810	0.916	Invalid	1	Unknown	Not assessed	TotalFailed	SignatureCryptoFailure
pdf-generator/output/20260523-184630/byterange-overlap.pdf	9047	1	3	0.416	0.139	0.135	0.143	Invalid	1	Unknown	Not assessed	TotalFailed	FormatFailure
pdf-generator/output/20260523-184630/control-valid.pdf	8430	1	3	0.720	0.240	0.223	0.253	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
pdf-generator/output/20260523-184630/message-digest-mismatch.pdf	9467	1	3	0.514	0.171	0.169	0.174	Invalid	1	Unknown	Not assessed	TotalFailed	HashFailure
pdf-generator/output/20260523-184630/sig-value-corrupted.pdf	9073	1	3	0.712	0.237	0.229	0.248	Invalid	1	Unknown	Not assessed	TotalFailed	SignatureCryptoFailure
pdf-generator/output/20260523-184631/byterange-overlap.pdf	12049	1	3	0.689	0.230	0.227	0.233	Invalid	1	Unknown	Not assessed	TotalFailed	FormatFailure
pdf-generator/output/20260523-184631/sig-value-corrupted.pdf	12048	1	3	1.414	0.471	0.446	0.492	Invalid	1	Unknown	Not assessed	TotalFailed	SignatureCryptoFailure
pdf-generator/output/20260523-185941/control-valid.pdf	28925	1	3	7.605	2.535	2.493	2.614	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
pdf-generator/output/20260523-185941/doc-ts-sig-invalid.pdf	29771	1	3	6.929	2.310	2.246	2.366	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
pdf-generator/output/20260523-185941/doc-ts-wrong-econtenttype.pdf	29827	1	3	6.132	2.044	2.017	2.074	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
pdf-generator/output/20260523-185941/ts-gentime-after-tsa-expiry.pdf	20892	1	3	1.967	0.656	0.652	0.662	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
pdf-generator/output/20260523-185941/ts-gentime-before-signer-validity.pdf	21051	1	3	1.945	0.648	0.641	0.663	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
pdf-generator/output/20260523-185941/ts-sig-invalid.pdf	20744	1	3	1.921	0.640	0.632	0.656	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
pdf-generator/output/20260523-185941/ts-token-corrupted.pdf	20751	1	3	1.972	0.657	0.643	0.675	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
pdf-generator/output/20260523-185941/ts-tsa-no-eku.pdf	20757	1	3	1.946	0.649	0.629	0.673	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
pdf-generator/output/20260523-185941/ts-tsa-untrusted.pdf	18289	1	3	1.730	0.577	0.575	0.579	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
pdf-generator/output/20260523-185941/ts-wrong-econtenttype.pdf	20739	1	3	1.547	0.516	0.514	0.517	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
pdf-generator/output/20260523-190042/control-valid.pdf	28925	1	3	6.162	2.054	2.042	2.070	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
pdf-generator/output/20260523-190042/doc-ts-bad-imprint.pdf	29821	1	3	5.929	1.976	1.960	1.999	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
pdf-generator/output/20260523-190042/doc-ts-sig-invalid.pdf	29771	1	3	6.214	2.071	2.045	2.085	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
pdf-generator/output/20260523-190042/doc-ts-wrong-econtenttype.pdf	29827	1	3	5.813	1.938	1.922	1.967	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
pdf-generator/output/20260523-190042/ts-gentime-after-tsa-expiry.pdf	20888	1	3	1.915	0.638	0.632	0.646	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
pdf-generator/output/20260523-190042/ts-gentime-before-signer-validity.pdf	21051	1	3	1.922	0.641	0.633	0.654	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
pdf-generator/output/20260523-190042/ts-imprint-mismatch.pdf	20738	1	3	1.892	0.631	0.629	0.634	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
pdf-generator/output/20260523-190042/ts-sig-invalid.pdf	20744	1	3	1.937	0.646	0.632	0.671	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
pdf-generator/output/20260523-190042/ts-token-corrupted.pdf	20751	1	3	1.927	0.642	0.641	0.644	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
pdf-generator/output/20260523-190042/ts-tsa-no-eku.pdf	20757	1	3	1.918	0.639	0.635	0.645	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
pdf-generator/output/20260523-190042/ts-tsa-untrusted.pdf	18291	1	3	1.791	0.597	0.577	0.613	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
pdf-generator/output/20260523-190042/ts-wrong-econtenttype.pdf	20739	1	3	1.578	0.526	0.523	0.528	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
pdf-generator/output/20260523-190301/control-valid.pdf	28925	1	3	6.304	2.101	2.089	2.118	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
pdf-generator/output/20260523-190301/doc-ts-bad-imprint.pdf	29821	1	3	5.991	1.997	1.982	2.019	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
pdf-generator/output/20260523-190301/ts-sig-invalid.pdf	20744	1	3	1.907	0.636	0.631	0.640	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
pdf-generator/output/20260523-190301/ts-tsa-untrusted.pdf	18291	1	3	1.794	0.598	0.576	0.616	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
pdf-generator/output/20260523-190456/byterange-first-not-zero.pdf	12717	1	3	0.541	0.180	0.178	0.185	Invalid	1	Unknown	Not assessed	TotalFailed	FormatFailure
pdf-generator/output/20260523-190456/byterange-key-missing.pdf	12700	1	3	0.660	0.220	0.218	0.222	Invalid	1	Unknown	Not assessed	TotalFailed	HashFailure
pdf-generator/output/20260523-190456/byterange-omit-trailing.pdf	12937	1	3	1.790	0.597	0.595	0.599	Invalid	1	Unknown	Not assessed	TotalFailed	HashFailure
pdf-generator/output/20260523-190456/byterange-overlap.pdf	12664	1	3	0.545	0.182	0.181	0.183	Invalid	1	Unknown	Not assessed	TotalFailed	FormatFailure
pdf-generator/output/20260523-190456/cert-expired.pdf	12839	1	3	1.080	0.360	0.353	0.365	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
pdf-generator/output/20260523-190456/cert-no-signing-key-usage.pdf	12755	1	3	1.048	0.349	0.342	0.358	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
pdf-generator/output/20260523-190456/cert-not-yet-valid.pdf	12683	1	3	1.088	0.363	0.347	0.383	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
pdf-generator/output/20260523-190456/cert-self-signed-untrusted.pdf	9622	1	3	0.829	0.276	0.273	0.279	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
pdf-generator/output/20260523-190456/cert-wrong-eku.pdf	12854	1	3	1.069	0.356	0.355	0.359	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
pdf-generator/output/20260523-190456/chain-missing-intermediate.pdf	10231	1	3	0.867	0.289	0.286	0.295	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
pdf-generator/output/20260523-190456/cms-tamper-message-digest-attr.pdf	12895	1	3	0.676	0.225	0.222	0.229	Invalid	1	Unknown	Not assessed	TotalFailed	HashFailure
pdf-generator/output/20260523-190456/contents-nonhex.pdf	12622	1	3	0.559	0.186	0.184	0.191	Invalid	0	Unknown	Not assessed	TotalFailed	DocumentModifiedAfterSigning
pdf-generator/output/20260523-190456/contents-trailing-junk.pdf	12978	1	3	1.084	0.361	0.352	0.372	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
pdf-generator/output/20260523-190456/contents-zeroed-cms.pdf	12636	1	3	0.604	0.201	0.200	0.202	Invalid	0	Unknown	Not assessed	TotalFailed	DocumentModifiedAfterSigning
pdf-generator/output/20260523-190456/control-valid.pdf	28925	1	3	6.298	2.099	2.086	2.118	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
pdf-generator/output/20260523-190456/crl-bad-signature.pdf	12796	1	3	1.053	0.351	0.347	0.354	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
pdf-generator/output/20260523-190456/crl-expired.pdf	12507	1	3	1.074	0.358	0.344	0.376	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
pdf-generator/output/20260523-190456/crl-unreachable.pdf	12606	1	3	1.042	0.347	0.343	0.350	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
pdf-generator/output/20260523-190456/doc-ts-bad-imprint.pdf	29821	1	3	6.047	2.016	1.992	2.044	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
pdf-generator/output/20260523-190456/doc-ts-sig-invalid.pdf	29771	1	3	6.274	2.091	2.083	2.099	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
pdf-generator/output/20260523-190456/doc-ts-wrong-econtenttype.pdf	29827	1	3	5.895	1.965	1.938	1.984	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
pdf-generator/output/20260523-190456/incremental-update-tamper.pdf	13393	1	3	2.297	0.766	0.742	0.793	Inconclusive	1	BaselineB	Basic	Indeterminate	FormatFailure
pdf-generator/output/20260523-190456/message-digest-mismatch.pdf	13053	1	3	0.688	0.229	0.227	0.233	Invalid	1	Unknown	Not assessed	TotalFailed	HashFailure
pdf-generator/output/20260523-190456/sig-value-corrupted.pdf	12691	1	3	1.086	0.362	0.355	0.372	Invalid	1	Unknown	Not assessed	TotalFailed	SignatureCryptoFailure
pdf-generator/output/20260523-190456/sig-value-replaced.pdf	12678	1	3	1.044	0.348	0.340	0.355	Invalid	1	Unknown	Not assessed	TotalFailed	SignatureCryptoFailure
pdf-generator/output/20260523-190456/signer-revoked.pdf	12874	1	3	1.091	0.364	0.349	0.389	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
pdf-generator/output/20260523-190456/ts-gentime-after-tsa-expiry.pdf	20892	1	3	1.930	0.643	0.640	0.645	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
pdf-generator/output/20260523-190456/ts-gentime-before-signer-validity.pdf	21051	1	3	1.955	0.652	0.642	0.658	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
pdf-generator/output/20260523-190456/ts-imprint-mismatch.pdf	20738	1	3	1.966	0.655	0.636	0.667	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
pdf-generator/output/20260523-190456/ts-sig-invalid.pdf	20744	1	3	1.963	0.654	0.653	0.656	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
pdf-generator/output/20260523-190456/ts-token-corrupted.pdf	20751	1	3	1.963	0.654	0.636	0.684	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
pdf-generator/output/20260523-190456/ts-tsa-no-eku.pdf	20753	1	3	1.927	0.642	0.637	0.649	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
pdf-generator/output/20260523-190456/ts-tsa-untrusted.pdf	18291	1	3	1.779	0.593	0.588	0.600	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
pdf-generator/output/20260523-190456/ts-wrong-econtenttype.pdf	20739	1	3	1.608	0.536	0.533	0.538	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
pdf-generator/output/20260526-153309/signer-revoked.pdf	12909	1	3	1.056	0.352	0.350	0.354	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/ceisign.pdf	263360	1	3	10.333	3.444	3.425	3.481	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/digidoc4j__EE_AS-P-BpLT-V-009.pdf	52538	1	3	3.073	1.024	0.982	1.085	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/digidoc4j__PadesProfileT.pdf	3324067	1	3	453.461	151.154	149.769	152.961	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/digidoc4j__hellopades-lt-b.pdf	132869	1	3	34.547	11.516	11.486	11.537	Inconclusive	2	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/digidoc4j__valid-pades-esteid2018.pdf	64401	1	3	9.438	3.146	3.062	3.191	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/dss-more__CZ.pdf	3851825	1	3	866.451	288.817	287.516	290.902	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/dss-more__sample_document_mra.pdf	90360	1	3	12.010	4.003	3.949	4.049	Inconclusive	2	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/dss-more__testdoc-signed.pdf	86158	1	3	11.381	3.794	3.751	3.820	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/dss__51sigs.pdf	4635107	1	3	12475.914	4158.638	4154.452	4165.324	Inconclusive	51	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/dss__AD-RB.pdf	376500	1	3	30.849	10.283	10.263	10.316	Invalid	2	Unknown	Not assessed	TotalFailed	SignatureCryptoFailure
signed_pdfs/diversity/dss__BadEncodedCMS.pdf	40272	1	3	4.933	1.644	1.627	1.671	NoSignatures	0	Unknown	Not assessed	TotalPassed	None
signed_pdfs/diversity/dss__DSS-1443.pdf	4261525	1	3	222.812	74.271	74.049	74.460	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/dss__DSS-1683.pdf	17583	1	3	1.129	0.376	0.373	0.378	Inconclusive	1	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/dss__DSS-1983.pdf	83580	1	3	12.797	4.266	4.237	4.288	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/dss__DSS-2155.pdf	209520	1	3	5.392	1.797	1.781	1.823	Inconclusive	1	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/dss__DSS-2199.pdf	299809	1	3	40.655	13.552	13.538	13.564	Inconclusive	1	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/dss__DSS-2601.pdf	1341841	1	3	107.675	35.892	35.872	35.925	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/dss__DSS-2821.pdf	125375	1	3	24.472	8.157	8.137	8.173	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/dss__DSS-3226.pdf	33156	1	3	6.401	2.134	2.117	2.151	Inconclusive	2	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/dss__DSS-3298.pdf	497335	1	3	62.018	20.673	20.656	20.686	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/dss__DSS-3567.pdf	607779	1	3	13.717	4.572	4.520	4.607	Inconclusive	1	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/dss__DSS-3577.pdf	738314	1	3	44.282	14.761	14.682	14.912	Inconclusive	1	BaselineB	Basic	Indeterminate	FormatFailure
signed_pdfs/diversity/dss__PAdES-LT.pdf	320059	1	3	79.680	26.560	26.505	26.663	Inconclusive	3	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/dss__PAdESWithCrossCertificateOCSP.pdf	135368	1	3	5.380	1.793	1.779	1.822	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/dss__Signature-P-BG_BOR-1.pdf	44927	1	3	3.184	1.061	1.054	1.068	Inconclusive	1	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/dss__Signature-P-BG_BOR-2.pdf	57002	1	3	10.014	3.338	3.286	3.378	Inconclusive	1	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/dss__Signature-P-DE_SCI-4.pdf	85801	1	3	11.354	3.785	3.769	3.801	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/dss__Signature-P-FR_CS-5.pdf	188746	1	3	35.371	11.790	11.730	11.871	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/dss__Signature-P-HU_MIC-1.pdf	60329	1	3	3.474	1.158	1.144	1.179	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/dss__Signature-P-HU_NET-2.pdf	266319	1	3	9.980	3.327	3.296	3.345	Invalid	1	Unknown	Not assessed	TotalFailed	HashFailure
signed_pdfs/diversity/dss__Signature-P-HU_POL-3.pdf	122940	1	3	15.619	5.206	5.201	5.210	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/dss__Signature-P-HU_POL-7.pdf	165221	1	3	64.054	21.351	21.309	21.415	Inconclusive	2	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/dss__Signature-P-SK-6.pdf	527103	1	3	85.796	28.599	28.246	29.036	Inconclusive	2	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/dss__TEST2_signed_with_zero_policy_hash.pdf	159502	1	3	13.606	4.535	4.477	4.589	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/dss__Test.signed_Certipost-2048-SHA512.extended-LTA.pdf	238529	1	3	34.566	11.522	11.479	11.559	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/dss__TestToSignPDFSHA256_TST_SIG_NOT_FOUND.pdf	107081	1	3	4.995	1.665	1.645	1.694	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/dss__adbe_crl_signed.pdf	1827014	1	3	297.719	99.240	99.214	99.256	Inconclusive	1	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/dss__adbe_ocsp_signed.pdf	1094861	1	3	27.242	9.081	9.049	9.109	Inconclusive	1	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/dss__belgian_pki_multiple_ocsps.pdf	170841	1	3	20.734	6.911	6.878	6.949	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/dss__belgian_pki_multiple_ocsps_lt.pdf	131583	1	3	12.045	4.015	3.982	4.049	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/dss__doc-firmado-T.pdf	28316	1	3	2.378	0.793	0.775	0.823	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/dss__doc-firmado.pdf	70733	1	3	10.720	3.573	3.563	3.585	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/dss__dss-1376__DSS1376-rev_n-5.pdf	21417	1	3	1.434	0.478	0.476	0.482	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/dss__dss-1376__DSS1376-rev_n.pdf	44963	1	3	6.739	2.246	2.209	2.294	Inconclusive	2	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/dss__dss-1420__PAdES-BpB-att-SHA256-SHA3_224withRSA.pdf	31678	1	3	1.347	0.449	0.433	0.466	Invalid	1	Unknown	Not assessed	TotalFailed	SignatureCryptoFailure
signed_pdfs/diversity/dss__dss-1959__pades-revoc-removed-from-dss-dict.pdf	133229	1	3	41.947	13.982	13.941	14.033	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/dss__dss-2058__dss-2058-LTA-test.pdf	304842	1	3	27.393	9.131	9.100	9.165	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/dss__dss-2058__dss-2058-QC-LTA-test.pdf	75089	1	3	16.076	5.359	5.276	5.425	Inconclusive	2	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/dss__dss-2236__annotation-and-visible-change.pdf	299691	1	3	55.930	18.643	18.541	18.700	Inconclusive	3	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/dss__dss-2236__hide.pdf	34917	1	3	2.784	0.928	0.920	0.940	Inconclusive	1	Unknown	Not assessed	Indeterminate	FormatFailure
signed_pdfs/diversity/dss__dss-2236__replace.pdf	74000	1	3	4.954	1.651	1.613	1.715	Inconclusive	1	Unknown	Not assessed	Indeterminate	FormatFailure
signed_pdfs/diversity/dss__dss-2554__certified-no-change-permitted.pdf	413652	1	3	10.123	3.374	3.360	3.383	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/dss__dss-2554__fieldmdp-exclude-signed.pdf	269828	1	3	23.138	7.713	7.610	7.854	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/dss__dss-2554__fieldmdp-include.pdf	1192476	1	3	35.232	11.744	11.656	11.792	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/dss__dss-818__Signature-P-DE_CRY-2_(HASH_FAILURE).pdf	55635	1	3	3.038	1.013	0.971	1.063	Invalid	1	Unknown	Not assessed	TotalFailed	SignatureCryptoFailure
signed_pdfs/diversity/dss__dss-818__Signature-P-IT_ADO-1_(HASH_FAILURE)_(ECDSA).pdf	196987	1	3	5.236	1.745	1.698	1.832	Invalid	1	Unknown	Not assessed	TotalFailed	SignatureCryptoFailure
signed_pdfs/diversity/dss__dss-818__Signature-P-SK-1_(HASH_FAILURE).pdf	296678	1	3	307.556	102.519	102.375	102.617	Invalid	5	Unknown	Not assessed	TotalFailed	SignatureCryptoFailure
signed_pdfs/diversity/dss__dss-PLAIN-ECDSA__TeleSec_PKS_eIDAS_QES_CA_1-baseline-b.pdf	132589	1	3	5.801	1.934	1.882	2.010	Inconclusive	1	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/dss__encrypted.pdf	160397	1	3	4.723	1.574	1.529	1.644	Inconclusive	1	Unknown	Not assessed	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/dss__evidence-record__PAdES_with_er.pdf	481690	1	3	12.809	4.270	4.199	4.335	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/dss__evidence-record__Signature-P-B-7da49953-d837-4f0b-8f38-aa5aa4181e3c.pdf	254226	1	3	6.707	2.236	2.204	2.292	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/dss__evidence-record__Signature-P-LT-ef971596-8f2e-407d-a413-aae9cb9b8e4a.pdf	213890	1	3	33.137	11.046	10.975	11.086	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/dss__hello_signed_INCSAVE_signed.pdf	235978	1	3	19.951	6.651	6.626	6.678	Inconclusive	2	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/dss__lt-short.pdf	958559	1	3	1704.160	568.053	567.309	568.517	Inconclusive	24	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/diversity/dss__modified_after_signature.pdf	786071	1	3	51.250	17.083	17.044	17.113	Inconclusive	1	BaselineB	Basic	Indeterminate	FormatFailure
signed_pdfs/diversity/dss__muestra-firmado-firmado.pdf	119512	1	3	40.813	13.604	13.526	13.692	Inconclusive	2	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
